image,num_gt,num_det,best_iou,matched,fp_boxes,time_sec,max_score
raccoon-185.jpg,1,5,0.572091943348038,1,4,0.52579665184021,1.480964400837984
raccoon-112.jpg,1,2,0.5303799303944315,1,1,4.8612847328186035,1.1343385779635853
raccoon-126.jpg,1,5,0.5305927342256214,1,4,2.161196708679199,1.7164536004826838
raccoon-61.jpg,2,5,0.7019841269841269,1,4,2.887481927871704,2.1559128092522264
raccoon-34.jpg,1,4,0.5581141844938002,1,3,0.5664970874786377,1.2060236677315577
raccoon-22.jpg,1,4,0.704031117397454,1,3,2.1758999824523926,2.1497623668601453
raccoon-161.jpg,1,2,0.28065395095367845,0,2,2.9724135398864746,1.1929174232622362
raccoon-72.jpg,2,3,0.6370978162553301,1,2,2.6847100257873535,1.334251740671468
raccoon-76.jpg,1,2,0.4359062715368711,0,2,1.5270428657531738,1.2555023392554003
raccoon-14.jpg,1,3,0.48488337744232174,0,3,2.619305372238159,1.0224219895934612
raccoon-159.jpg,1,3,0.8778975970111234,1,2,2.14129900932312,1.1584714871626103
raccoon-83.jpg,1,7,0.4243030294895371,0,7,2.218815803527832,1.8052886839006264
raccoon-68.jpg,1,5,0.45398452358483715,0,5,4.025554180145264,1.2354762791342973
raccoon-17.jpg,1,1,0.20859163115071677,0,1,1.8623464107513428,0.887159426440952
raccoon-87.jpg,1,4,0.7438228797452099,1,3,1.6380486488342285,1.9190314953692622
raccoon-79.jpg,1,6,0.6800660046842034,1,5,2.9981541633605957,1.3574745209411734
raccoon-15.jpg,1,4,0.5267585884552466,1,3,1.609299659729004,1.6705920283547344
raccoon-56.jpg,1,4,0.7542245989304813,1,3,3.1325695514678955,1.4332780596953916
raccoon-173.jpg,1,7,0.5400093720712278,1,6,1.117741584777832,1.582580839415053
raccoon-160.jpg,1,0,0.0,0,0,0.5880763530731201,
raccoon-30.jpg,1,3,0.515970515970516,1,2,2.3474855422973633,1.8971015803033227
raccoon-113.jpg,1,3,0.545,1,2,1.5576448440551758,1.2601301849371067
raccoon-52.jpg,1,4,0.4592307692307692,0,4,3.940592050552368,1.8022272985405003
raccoon-183.jpg,1,3,0.4460794420325285,0,3,18.60110878944397,1.278383833693712
raccoon-158.jpg,1,5,0.6931500465983225,1,4,2.4923183917999268,1.7281305003234173
raccoon-153.jpg,1,1,0.7660148316092769,1,0,2.1671760082244873,1.2714812034710268
raccoon-175.jpg,1,3,0.7778821634679909,1,2,3.9377195835113525,2.1797441515844116
raccoon-16.jpg,1,3,0.5736273620937056,1,2,3.607835292816162,1.4331812876268792
raccoon-31.jpg,2,4,0.5861848417013111,1,2,1.7332003116607666,1.4966488994889555
raccoon-38.jpg,1,2,0.8155099074450121,1,1,0.6188409328460693,1.4390935097823108
raccoon-107.jpg,1,3,0.6268531468531469,1,2,1.503831148147583,1.6652243378586442
raccoon-115.jpg,1,3,0.6910709746660265,1,2,15.574653625488281,1.4923256133462866
raccoon-149.jpg,1,1,0.47395055583208895,0,1,14.182867765426636,0.9279090642552933
raccoon-167.jpg,1,1,0.5970261339741664,1,0,1.8750548362731934,1.305061221302731
raccoon-54.jpg,1,3,0.7070059868249805,1,2,3.4291396141052246,1.3063199057124646
raccoon-193.jpg,1,4,0.8672425056253176,1,3,2.593325138092041,1.4266766055555276
raccoon-40.jpg,1,3,0.5334635228313805,1,2,3.4280261993408203,1.601281881820059
raccoon-42.jpg,1,3,0.7194298409625833,1,2,4.119255542755127,1.2294952498374716
raccoon-67.jpg,1,3,0.596514714891879,1,2,2.2711660861968994,1.4122003378499848
raccoon-168.jpg,2,7,0.5676119211470018,1,6,2.2599198818206787,1.7546614546348813
raccoon-170.jpg,1,4,0.5819357445948676,1,3,2.4798123836517334,1.850944555120712
raccoon-97.jpg,1,4,0.4817709923664122,0,4,2.028123617172241,1.3848465224364155
raccoon-133.jpg,1,3,0.8592278185078421,1,2,6.581063508987427,1.359326123426167
raccoon-120.jpg,1,5,0.581348167539267,1,4,1.2288415431976318,1.8305141706184715
raccoon-29.jpg,1,4,0.8481463032804384,1,3,1.7122583389282227,1.3760916318241625
raccoon-95.jpg,1,2,0.5633345604230113,1,1,1.6644177436828613,1.3975231353763153
raccoon-125.jpg,1,3,0.576081081081081,1,1,0.4474046230316162,1.628359531773157
raccoon-116.jpg,1,4,0.6659329441413852,1,3,10.421111106872559,1.7292314817772398
raccoon-48.jpg,1,5,0.629406084017383,1,4,0.48383426666259766,1.6699606204827602
raccoon-177.jpg,2,2,0.479763808586542,0,2,5.697451591491699,1.7399536495462933
