image,num_det,false_positive_image,time_sec,max_score
hard_no_raccoon_000.jpg,0,0,0.18671798706054688,
hard_no_raccoon_001.jpg,0,0,3.3609278202056885,
hard_no_raccoon_002.jpg,0,0,1.1949808597564697,
hard_no_raccoon_003.jpg,0,0,1.1358485221862793,
hard_no_raccoon_004.jpg,0,0,1.9292612075805664,
hard_no_raccoon_005.jpg,0,0,0.2855210304260254,
hard_no_raccoon_006.jpg,0,0,1.3076467514038086,
hard_no_raccoon_007.jpg,0,0,0.10981535911560059,
hard_no_raccoon_008.jpg,0,0,3.388287305831909,
hard_no_raccoon_009.jpg,0,0,0.1128849983215332,
hard_no_raccoon_010.jpg,0,0,5.733215570449829,
hard_no_raccoon_011.jpg,0,0,4.662044286727905,
hard_no_raccoon_012.jpg,0,0,0.8098323345184326,
hard_no_raccoon_013.jpg,0,0,4.4848952293396,
hard_no_raccoon_014.jpg,0,0,0.7726476192474365,
hard_no_raccoon_015.jpg,0,0,0.4938547611236572,
hard_no_raccoon_016.jpg,0,0,0.2741072177886963,
hard_no_raccoon_017.jpg,0,0,0.1826028823852539,
hard_no_raccoon_018.jpg,0,0,0.10569238662719727,
hard_no_raccoon_019.jpg,1,1,0.3630697727203369,1.34619750033992
hard_no_raccoon_020.jpg,0,0,1.8166911602020264,
hard_no_raccoon_021.jpg,0,0,5.120460271835327,
hard_no_raccoon_022.jpg,0,0,0.23885512351989746,
hard_no_raccoon_023.jpg,0,0,0.5941414833068848,
hard_no_raccoon_024.jpg,0,0,0.43866419792175293,
hard_no_raccoon_025.jpg,0,0,2.4731955528259277,
hard_no_raccoon_026.jpg,0,0,3.015233278274536,
hard_no_raccoon_027.jpg,0,0,1.6047694683074951,
hard_no_raccoon_028.jpg,0,0,0.43065333366394043,
hard_no_raccoon_029.jpg,0,0,4.1930906772613525,
hard_no_raccoon_030.jpg,0,0,0.32799625396728516,
hard_no_raccoon_031.jpg,0,0,0.1389157772064209,
hard_no_raccoon_032.jpg,0,0,1.6938726902008057,
hard_no_raccoon_033.jpg,0,0,0.41665077209472656,
hard_no_raccoon_034.jpg,0,0,0.8502278327941895,
hard_no_raccoon_035.jpg,0,0,0.27184200286865234,
hard_no_raccoon_036.jpg,0,0,2.358959913253784,
hard_no_raccoon_037.jpg,0,0,2.637805461883545,
hard_no_raccoon_038.jpg,0,0,0.30501317977905273,
hard_no_raccoon_039.jpg,0,0,1.612999677658081,
hard_no_raccoon_040.jpg,0,0,1.9595439434051514,
hard_no_raccoon_041.jpg,0,0,3.1743340492248535,
hard_no_raccoon_042.jpg,0,0,0.3002748489379883,
hard_no_raccoon_043.jpg,0,0,1.4129228591918945,
hard_no_raccoon_044.jpg,0,0,0.19895648956298828,
hard_no_raccoon_045.jpg,0,0,0.9790604114532471,
hard_no_raccoon_046.jpg,0,0,1.0413389205932617,
hard_no_raccoon_047.jpg,0,0,0.15175390243530273,
hard_no_raccoon_048.jpg,0,0,2.2360610961914062,
hard_no_raccoon_049.jpg,0,0,1.2553253173828125,
